,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
314,0.025642259569332648,0.42598855455050333,0.2382514188544128,0.042059874467115156,2.3344330721890615e-07,0.03248287988756126,0.00972408839136732,0.04439500667466799,0.015957547803082506,0.025806021654884298,0.016956123568765174,0.05542445602637564,5.594400356324555e-07,0.038128957072171905,0.018007190750014758,0.006617473629421119,0.004557354216981405
315,0.025628747537249457,0.42565323907170843,0.23867949016761786,0.04226642950794548,2.440770537760493e-07,0.03344059396115612,0.00958585556318287,0.04395891244122204,0.01583119676189906,0.02619109362656494,0.017109917478685524,0.056472668547533425,5.19158055847447e-07,0.03650485278991901,0.017276083859623766,0.006817623659690416,0.004582531790892225
316,0.02561089992848373,0.4252460809407153,0.23906779321966726,0.042466798078710885,2.551519212065325e-07,0.03442070842093022,0.009447985742481981,0.043519722586437506,0.015703183460937197,0.02657740497877408,0.01726217926532964,0.0575309501398666,4.816948657174587e-07,0.03494400202873617,0.01657185051998403,0.00702263657582512,0.004607067266333468
317,0.02558879794494993,0.42476848426286207,0.2394168064432275,0.04266100301010667,2.6668483654017564e-07,0.03542364246067465,0.009310546365607963,0.043077737644517174,0.015573608472598038,0.026964918051277122,0.017412892522767717,0.058599292487346355,4.468605613780042e-07,0.033444312438283996,0.015893673993267705,0.007232608438855586,0.004630961918259489
318,0.025562521279759613,0.424221826671265,0.23972699987479382,0.0428490662955826,2.7869331975916676e-07,0.03644981959777834,0.00917360130285711,0.042633247130302296,0.015442569184967295,0.02735359367932258,0.0175620404264218,0.05967768316832273,4.1447734017923156e-07,0.03200373444104225,0.015240750379677011,0.007447636461990522,0.004654216935256853
319,0.025532148066036438,0.4236074585111209,0.23999883454505322,0.04303100896487433,2.9119550079844385e-07,0.03749966743226022,0.009037210968373783,0.042186529745303424,0.015310159842121793,0.02774339107036139,0.01770960567387251,0.060766105310993745,3.843787971525385e-07,0.03062026252075804,0.014612289403941004,0.007667818965101928,0.004676833405529182
320,0.02549775483697223,0.4229267022117651,0.24023276196747362,0.04320685097298632,3.042101368065516e-07,0.038573617391206474,0.008901432431651993,0.04173785360059793,0.015176471591225612,0.02813426768497192,0.017855570430673377,0.06186453725090597,3.5640925563252016e-07,0.029291936279605683,0.014007515100047356,0.007893255326012665,0.004698812304511469
321,0.025459416496390563,0.4221808518339749,0.24042922371985134,0.04337661110403697,3.177566296582232e-07,0.039672104458418976,0.008766319530042957,0.04128747645416979,0.015041592535620393,0.028526179122114827,0.017999916281093858,0.06297295219091968,3.304231310694824e-07,0.028016841280485795,0.013425666400531243,0.008124045928530941,0.004720154484056884
322,0.025417206299102775,0.42137117278035213,0.24058865111361907,0.04354030688936976,3.318550437089275e-07,0.040795566889080224,0.008631922981723859,0.04083564596043244,0.01490560779316084,0.02891907900882913,0.018142624183703434,0.06409131786405536,3.062843270167161e-07,0.02679310969037486,0.012865997636512206,0.008360292107175435,0.004740860663137917
323,0.02537119584036295,0.42049890165699105,0.24071146494580392,0.04369795453933177,3.4652612378060204e-07,0.041944445909244454,0.008498290498634618,0.04038259992983679,0.014768599559094639,0.029312918894470002,0.018283674431703662,0.06521959619962528,2.8386566223702343e-07,0.025618920740065363,0.012327778954510878,0.008602096088535634,0.004760931420003249
324,0.025321455053752346,0.4195652462750608,0.24079807532864558,0.04384956888812323,3.617913133667492e-07,0.043119185399971616,0.008365466898939848,0.03992856659662553,0.014630647172831402,0.02970764814958155,0.018423046617909198,0.06635774299304743,2.6304832784379615e-07,0.024492501015029623,0.01181029665589621,0.008849560929212784,0.004780367185731605
325,0.02526805221684753,0.4185713857813563,0.24084888159200807,0.04399516335112656,3.7767277304398205e-07,0.04432023156592675,0.008233494218619918,0.039473764892944074,0.014491827187990936,0.030103213869489803,0.018560719604276292,0.06750570757973128,2.4372137337221954e-07,0.02341212459150799,0.01131285346461583,0.009102790450288226,0.004799168239124072
326,0.025211053964053043,0.4175184709073233,0.24086427225386803,0.04413474989413105,3.941933990759836e-07,0.04554803258828144,0.00810241182183878,0.0390184047276666,0.01435221344516497,0.03049956078269671,0.01869667149587417,0.06866343251342531,2.257812206646836e-07,0.022376113031263977,0.010834768728647854,0.009361889168267995,0.0048173347028769775
327,0.025150525306005807,0.41640762432653,0.2408446250543161,0.04426833901388111,4.1137684219471096e-07,0.04680303826176535,0.00797225650977836,0.03856268726843459,0.014211877146868845,0.03089663116415195,0.01883087961919385,0.0698308532494155,2.0913120445071155e-07,0.021382835247788088,0.010375378560390556,0.009626962222455203,0.004834866540978276
328,0.025086529654985056,0.41523994111101364,0.24079030704866922,0.044395939729387164,4.292475265425149e-07,0.048085699615734646,0.007843062627667235,0.03810680522553734,0.014070886934200577,0.03129436475347703,0.018963320504688234,0.07100789783296833,1.936811385043745e-07,0.020430707256056602,0.009934035920973657,0.009898115298704843,0.004851763557271555
329,0.02501912885578909,0.41401648927740703,0.2407016747554631,0.04451755958345311,4.478306687576418e-07,0.049396468519140764,0.007714862169767517,0.037650943136392535,0.013929308964763512,0.03169269867821432,0.019093969873438255,0.07219448659341778,1.79346906270782e-07,0.01951819181728567,0.009510110653240662,0.010175454549519285,0.004868025395132738
330,0.02494838322156628,0.41273831041420195,0.2405790743552604,0.0446332046538893,4.6715229718440306e-07,0.05073579726930797,0.007587684882117131,0.0371952776495007,0.013787206991446607,0.032091567382173634,0.019222802627839906,0.07339053184430394,1.6605007486675694e-07,0.018643797989454404,0.00910298946791211,0.010459086510447446,0.004883651538206372
331,0.024874351574114946,0.41140642038197145,0.24042284193638785,0.044742879573895965,4.872392711880715e-07,0.05210413816445236,0.007461558362855141,0.03673997780686311,0.013644642441690936,0.03249090255894927,0.019349792846209357,0.07459593758998144,1.537175313788066e-07,0.01780608059371858,0.00871207588720244,0.010749118012755443,0.0048986413121494335
332,0.02479709128819197,0.4100218100788116,0.24023330378388083,0.0448465875611181,5.081193005533139e-07,0.053501943059900685,0.0073365081599862485,0.03628520532395602,0.013501674496905158,0.03289063309068064,0.019474913781204296,0.07581059923912677,1.4228114040306378e-07,0.017003639606196545,0.008336790149925647,0.01104565609234194,0.004912993887332482
333,0.024716658339396062,0.40858544626370197,0.24001077670808965,0.0449443304548914,5.298209649437886e-07,0.05492966290800347,0.007212557866466174,0.03583111486645333,0.01335836017172367,0.0332906849921328,0.019598137861962572,0.07703440332558843,1.316774217966048e-07,0.016235119483984716,0.007976569081891113,0.011348807894878493,0.0049267082824493895
334,0.024633107355215168,0.407098272430899,0.23975556840956125,0.04503610876121292,5.523737333992378e-07,0.05638774728176508,0.007089729212513397,0.035377854322981246,0.013214754392831386,0.0336909813601727,0.019719436699860725,0.07826722723703616,1.218472476368324e-07,0.015499208433658228,0.007630865935162249,0.011658680577161067,0.0049397833689885234
335,0.024546491668851835,0.4055612097288865,0.23946797787697613,0.045121921704989694,5.758079838452331e-07,0.05787664388225492,0.006968042155074109,0.03492556507327499,0.01307091007710617,0.034091442328721494,0.01983878109779801,0.07950893895188388,1.1273555741492431e-07,0.014794637629927719,0.007299150199526208,0.011975381204667396,0.004952217876519862
336,0.024456863375462667,0.40397515791778793,0.2391482958150756,0.04520176728913304,6.001550225894687e-07,0.05939679802990088,0.0068475149643867075,0.034474382251185445,0.012926878208856546,0.03449198502926409,0.019956141062913168,0.08075939678497325,1.0429109052028938e-07,0.014120180391564334,0.006980907389305861,0.012299016645323005,0.004964010398754131
337,0.02436427339046979,0.40234099635952175,0.23879680509966256,0.045275642360082725,6.254471037772967e-07,0.06094865213980992,0.006728164307609671,0.03402443500205786,0.012782707915956057,0.034892523556999656,0.020071485822644463,0.08201844914252505,9.646613510518159e-08,0.01347465132116873,0.0066756388084350795,0.012629693459486703,0.004975159400331477
338,0.024268771509622238,0.40065958503532334,0.23841378125690346,0.04534354267936043,6.517174487780411e-07,0.06253264518130683,0.006610005329492385,0.03357584673407107,0.012638446544698104,0.03529296894271915,0.020184783844044388,0.08328593428687857,8.921629245163173e-08,0.012856905414847256,0.006382861296515312,0.01296751778617759,0.004985663224298674
339,0.02417040647050601,0.39893176558560606,0.23799949296430084,0.04540546300076677,6.790002654724296e-07,0.06414921212192846,0.006493051730082729,0.03312873536318917,0.01249413973321621,0.035693229130498716,0.02029600285626425,0.08456168011155951,8.250025599648139e-08,0.012265837147372392,0.0061021069583777785,0.01331259522557407,0.004995520100235403
340,0.024069226015218218,0.39715836236742735,0.2375542025708256,0.04546139715284894,7.073307674103751e-07,0.06579878335616436,0.0063773158394775835,0.032683213551432916,0.012349831483333634,0.036093208961297835,0.020405109876123897,0.08584550392722926,7.627960420418637e-08,0.011700379537941818,0.005832922879488577,0.013665030717827516,0.005004728152991147
341,0.023965276953939692,0.395340183525141,0.2370781666338297,0.04551133812627989,7.367451928072497e-07,0.06748178411928635,0.006262808689633724,0.03223938893822997,0.012205564230723616,0.036492810162554255,0.020512071236684352,0.08713721225908697,7.051860651097195e-08,0.011159503201214007,0.0055748708293573606,0.01402492841824391,0.005013285411995781
342,0.023858605229155852,0.3934780220700872,0.2365716364704719,0.04555527816580087,7.672808233457608e-07,0.06919863388666662,0.006149540083266471,0.0317973643646524,0.012061378913279007,0.03689193134386775,0.02061685261874278,0.08843660065630965,6.518404159770471e-08,0.010642215387886253,0.0053275269549410255,0.014392391568899316,0.005021189821107882
343,0.02374925598029098,0.39157265696542704,0.2360348587214923,0.04559320886639132,7.989760027495345e-07,0.07094974575904221,0.0060375186598715875,0.03135723809038971,0.011917315037603394,0.03729046799886518,0.020719419085168764,0.08974345351412924,6.0245027282226e-08,0.010147559018691665,0.005090481465873572,0.01476752236676713,0.005028439248965786
344,0.02363727360853572,0.38962485421248444,0.23546807592527974,0.045625121273338315,8.318701550936353e-07,0.07273552583424442,0.005926751958914038,0.030919104003347343,0.01177341074355105,0.0376883125133393,0.020819735118003176,0.09105754390915737,5.5672861354831396e-08,0.009674611715329906,0.004863338313202382,0.015150421828448885,0.005035031499807433
345,0.023522701841660595,0.38763536793517167,0.23487152710026146,0.045651005985888865,8.660038028163376e-07,0.07455637256597535,0.005817246480233216,0.03048305182179404,0.011629702866754424,0.038085354179753006,0.020917764658239864,0.09237863344858206,5.144087271282691e-08,0.00922248483150302,0.004645714863167484,0.015541189651613512,0.005040964324725938
346,0.023405583798620656,0.3856049414592953,0.23424544833373517,0.04567085326417424,9.01418584395772e-07,0.07641267611027766,0.005709007741719959,0.03004916728901409,0.011486226999089815,0.03848147921819852,0.02101347114821085,0.09370647213386757,4.7524282181657544e-08,0.008790322486910671,0.0044372415674262585,0.015939924073264545,0.005046235433328178
347,0.02328596205376809,0.38353430838373126,0.23359007337534218,0.04568465313910402,9.38157271654305e-07,0.07830481766040925,0.005602040334325321,0.029617532360448597,0.011343017547042525,0.0388765708038989,0.0211068175764952,0.09504079823959634,4.390007244079291e-08,0.008377300606761189,0.0042375616309993395,0.016346721724968948,0.005050842505764818
348,0.023163878700500223,0.38142419364063784,0.232905634233451,0.0456923955249333,9.762637866530006e-07,0.08023316877090653,0.005496347974465027,0.02918822538333527,0.011200107787941355,0.03927050910133617,0.021197766525270684,0.09638133820809901,4.054686650237023e-08,0.007982625969078777,0.0040463306790948245,0.016761677485197135,0.005054783205100286
349,0.02303937541417993,0.379275314542047,0.23219236177279043,0.04569407033421067,1.0157832181379846e-06,0.0821980906716833,0.005391933553886648,0.028761321268879796,0.011057529924041902,0.03966317130508523,0.02128628022002594,0.09772780656051919,3.744481421945816e-08,0.0076055352618307065,0.00386321642385707,0.017184884328937812,0.005058055189991809
350,0.022912493514175264,0.3770883818103319,0.23145048631173393,0.04568966759482099,1.0567618375001701e-06,0.08419993357308858,0.005288799187069307,0.02833689165701114,0.010915315134445101,0.040054431687429,0.02137232058154987,0.09907990582496254,3.4575486328658465e-08,0.00724529415166016,0.003687898331982725,0.01761643317476868,0.005060656127646973
351,0.02278327402487238,0.37486410059018116,0.2306802382176843,0.04567917756883806,1.0992471142095898e-06,0.0862390359629133,0.005186946256227569,0.027915005073791948,0.010773493624844626,0.040444161652822046,0.021455849280111426,0.10043732648237409,3.192177555859542e-08,0.0069011963657913174,0.0035200672940500053,0.018056412729578388,0.005062583707029365
352,0.02265175773552525,0.3726031714398642,0.22988184849907364,0.04566259087290671,1.1432877306854016e-06,0.08831572389640927,0.005086375453992994,0.02749572708157115,0.010632094675103686,0.0408322297992649,0.02153682779174248,0.1017997469307875,2.9467804361649842e-08,0.006572562788470365,0.003359425296317697,0.01850490933115263,0.005063835652282206
353,0.02251798525881148,0.37030629129967446,0.22905554939252487,0.04563989859987558,1.1889335965627465e-06,0.0904303102804569,0.004987086823847534,0.027079120421979345,0.01049114668466624,0.04121850198664149,0.021615217456532013,0.10316683346857607,2.719883885101623e-08,0.006258740573119136,0.0032056850956665925,0.018962006788852712,0.005064409736339711
354,0.022381997087971145,0.36797415443557047,0.22820157494377596,0.045611092441402594,1.2362358623177405e-06,0.09258309415308491,0.004889079798384181,0.02666524515188081,0.0103506772158143,0.04160284141206327,0.021690979538837665,0.10453824029732912,2.510120854886434e-08,0.005959102271207466,0.003058569898279393,0.019427786222631645,0.005064303794696219
355,0.022243833652411477,0.36560745335612793,0.22732016158099896,0.04557616481125634,1.2852469322122027e-06,0.09477435995962266,0.004792353235470103,0.02625415877240603,0.01021071303478629,0.04198510869225381,0.021764075289316714,0.10591360954495807,2.316223157401307e-08,0.005673044978692632,0.0029178130425831323,0.01990232590064942,0.00506351573930274
356,0.022103535371666212,0.3632068797010288,0.22641154867918775,0.0455351089690379,1.336020476520324e-06,0.09700437682683073,0.004696905452388017,0.02584591635119901,0.010071280150776539,0.04236516195299535,0.02183446600867522,0.10729257130962379,2.1370144919131272e-08,0.005399989500731051,0.002783157686912692,0.020385701075765036,0.005062043572560795
357,0.021961142707604103,0.36077312509939835,0.2254759791143189,0.045487919144045014,1.388611442999941e-06,0.09927339783642522,0.004602734258031116,0.025440570638020903,0.009932403852839297,0.042742856925646514,0.02190211311302951,0.10867474372504746,1.9714039488060562e-08,0.0051393795352361665,0.00265435650229306,0.02087798382119882,0.005059885401382991
358,0.02181669621478594,0.3583068819963966,0.22451369980602257,0.04543459065900376,1.443076067572167e-06,0.10158165929948094,0.004509836983226406,0.025038172173859854,0.009794108744724134,0.04311804705072795,0.021966978200770766,0.11005973304774984,1.8183799583435548e-08,0.004890680875737174,0.0025311713706820454,0.021379242865675368,0.005057039451289746
359,0.021670236588874688,0.35580884444655014,0.2235249622475284,0.0453751200533879,1.4994718841738923e-06,0.10392938003325941,0.0044182105092609196,0.024638769393701552,0.009656418777672805,0.04349058358855565,0.022029023120817587,0.11144713376672795,1.6770046553385344e-08,0.004653380633885269,0.002413373088964216,0.021889543428371617,0.005053504080511225
360,0.021521804713008078,0.3532797088724001,0.22251002302168438,0.045309505206049344,1.55785773374911e-06,0.10631676064207392,0.004327851294684173,0.024242408723122718,0.009519357281210436,0.04386031573688916,0.022088210042138564,0.11283652873604957,1.5464086323753588e-08,0.0044269864818556465,0.0023007410789395604,0.022408947054010763,0.0050492777940635124
361,0.021371441702047595,0.3507201747871096,0.2214691443018675,0.04523774545687933,1.6182937723462657e-06,0.10874398280386047,0.004238755400459516,0.023849134668871112,0.009382946991966094,0.0442270907555427,0.022144501524420112,0.11422748933080568,1.4257860559018026e-08,0.004211025914805267,0.0021930631035076793,0.022937511448457026,0.005044359257767415
362,0.02121918894462209,0.3481309454797608,0.2204025943366388,0.04515984172721994,1.6808414782904696e-06,0.11121120856418039,0.004150918513535943,0.023458989903603122,0.009247210080560666,0.04459075409789097,0.022197860589751574,0.1156195756268224,1.3143901210934137e-08,0.004005045533466845,0.0020901349892092254,0.023475290315179243,0.005038747312178533
363,0.021065088142888957,0.34551272866213956,0.2193106479170173,0.0450757966387449,1.7455636584012577e-06,0.11371857963943487,0.004064335968910576,0.02307201534495011,0.009112168176601593,0.04495114954918298,0.02224825079519343,0.11701233660448761,1.2115288228921386e-08,0.00380861034688773,0.0019917603552505538,0.024022333192966445,0.005032440986396416
364,0.020909181349940107,0.3428662370758864,0.21819358682528,0.04498561463052747,1.8125244532285675e-06,0.11626621673111347,0.003979002770251102,0.02268825022909004,0.008977842391826148,0.045308119371557515,0.022295636306090442,0.1184053103770004,1.1165610220378018e-08,0.0036213030952587707,0.0018977503491054422,0.024578685295288446,0.005025439511720902
365,0.020751511004784142,0.3401921890589575,0.21705170026421758,0.04488930207401251,1.881789341281706e-06,0.11885421885294903,0.0038949136091458066,0.022307732179001217,0.008844253341436764,0.04566150445563415,0.02233998196998506,0.11979802444329594,1.0288927862484696e-08,0.003442723592721249,0.001807923388758327,0.025144387351708174,0.005017742335123117
366,0.020592119964840908,0.3374913090704281,0.2158852852658123,0.044786867385610794,1.9534251422286885e-06,0.12148266267288536,0.0038120628830477666,0.021930497267578744,0.008711421163673584,0.04601114447853331,0.022381253390983676,0.12118999596584651,9.479739879675252e-09,0.0032724880899896018,0.0017221049116272398,0.025719475451761425,0.0050093491324987496
367,0.020431051535888735,0.3347643281727297,0.21469464707832725,0.044678321136631255,2.0275000190457273e-06,0.12415160187179407,0.0037304447119781274,0.021556580075794564,0.008579365537670629,0.04635687806815578,0.022419417004420863,0.12258073207347463,8.732951412846752e-09,0.003110228656583256,0.0016401271301808124,0.02630398089172931,0.005000259821670765
368,0.020268349499409602,0.3320119844705048,0.21348009953083816,0.044563676160271126,2.104083479099628e-06,0.12686106652090912,0.003650052954052111,0.021186013746083823,0.008448105699644146,0.04669854297353379,0.02245444015166458,0.123969730189255,8.043844617579835e-09,0.0029555925824216126,0.0015618287942423318,0.02689793002473712,0.004990474575108985
369,0.020104058137281857,0.32923502350532996,0.21224196537426548,0.04444294765538175,2.183246374148736e-06,0.12961106247996126,0.0035708812198898166,0.020818830031141974,0.008317660457461995,0.047035976241039,0.02248629115489899,0.12535647838351185,7.408051339184261e-09,0.0028082417985026828,0.0014870549599548856,0.027501344114619318,0.00497999383233363
370,0.019938222253775045,0.3264341986056459,0.21098057659800779,0.04431615328673184,2.265060899251366e-06,0.13240157081801068,0.0034929228859724958,0.02045505933831616,0.00818804820364534,0.04736901439621345,0.02251493939171789,0.12674045575184967,6.821527722296797e-09,0.0026678523163560716,0.0014156567653645505,0.028114239193996096,0.0049688183119701605
371,0.019770887194806422,0.3236102711913115,0.2096962747213137,0.044183313281491284,2.3496005905739658e-06,0.13523254725898096,0.0034161711070033623,0.02009473076977747,0.008059286926854313,0.047697493630965385,0.02254035536935841,0.12812113281808363,6.2805306220782366e-09,0.0025341136859358803,0.0013474912125635446,0.028736625927010546,0.00495694902342277
372,0.019602098864424097,0.320764011032291,0.20838941105857625,0.044044450521663024,2.436940322094806e-06,0.1381039216538921,0.00334061882733065,0.01973787215865884,0.00793139422191083,0.04802124999584843,0.022562510798399934,0.12949797196185567,5.781595692808133e-09,0.002406728471597977,0.0012824209563220073,0.02936850947717708,0.004944387278134236
373,0.019431903738486574,0.3178961964610634,0.2070603469577752,0.0438995906321932,2.5271563012028143e-06,0.14101559748178707,0.003266258791488972,0.01938451010134517,0.007804387298412744,0.04834011959712091,0.022581378665750843,0.13087042787065115,5.321517037891338e-09,0.0022854117457877573,0.0012203140991253446,0.03000988938079355,0.004931134700399956
374,0.019260348875514536,0.3150076145384417,0.20570945401134347,0.04374876206449595,2.6203260631949136e-06,0.14396745138131808,0.00319308355391367,0.01903466998610154,0.007678282987994567,0.04865393879825712,0.022596933306742437,0.13223794801584077,4.897328312999532e-09,0.002169890600050155,0.001161043992523952,0.03066075942636579,0.0049171932377045195
375,0.019087481924696104,0.3120990611725834,0.20433711423878861,0.043591996175134644,2.7165284646793383e-06,0.14695933271494066,0.0031210854878811686,0.018688376018226063,0.007553097750291094,0.048962544425562506,0.022609150476147182,0.13359997315230154,4.5062851812981245e-09,0.0020599036729615086,0.0011044890446932703,0.03132110754049283,0.004902565170549709
376,0.018913351131032912,0.3091713411910642,0.20294372024044982,0.04342932729940775,2.81584367589655e-06,0.1499910631676216,0.003050256793727038,0.01834565124191283,0.007428847677660852,0.049265773977519835,0.022618007417936715,0.13495593784107623,4.145849026483451e-09,0.001955200694573855,0.001050532534094615,0.0319909156806536,0.004887253121743279
377,0.018738005337620555,0.30622526836600084,0.2015296753218376,0.043260792819596376,2.918353171973521e-06,0.15306243638192543,0.0029805895063918153,0.01800651755901112,0.007305548498727802,0.0495634658374733,0.022623482933593658,0.13630527099445258,3.813671835700266e-09,0.001855542046955189,0.0009990624291208007,0.03267015973533039,0.004871260065118872
378,0.018561493985062884,0.3032616653922962,0.20009539358805714,0.04308643322763817,3.024139723131762e-06,0.15617321763128836,0.002912075502343203,0.017670995744865834,0.007183215580799834,0.04985545948923628,0.022625557448790707,0.1376473964427543,3.5075821703513375e-09,0.0017606983404043202,0.0009499712136051556,0.03335880943189434,0.004854589333657885
379,0.018383867108026707,0.30028136381920106,0.19864130000789015,0.04290629218200345,3.1332873838735614e-06,0.15932314353322463,0.0028447065059217943,0.017339105461423556,0.007061863931223967,0.05014159573518772,0.022624213078250587,0.13898173352205218,3.225572148371522e-09,0.0016704500049163247,0.0009031557180681898,0.03405682825266796,0.004837244626985592
380,0.018205175328949517,0.2972852039354844,0.19716783044717215,0.04272041655855893,3.245881481175792e-06,0.16251192180414167,0.002778474095155909,0.01701086526778834,0.006941508197738487,0.05042171691640293,0.02261943368860049,0.14030769768191503,2.9657853667404756e-09,0.0015845868964730514,0.0008585169565725145,0.03476417335956552,0.0048192300182144585
381,0.01802546984892042,0.2942740346086215,0.19567543167117848,0.042528856495217635,3.3620086017249043e-06,0.16573923105735586,0.002713369707089703,0.01668629262840955,0.0068221626678830385,0.05069566713434761,0.022611204959037144,0.14162470111223643,2.726505697872705e-09,0.0015029079177336963,0.0008159599690539134,0.03548079552769839,0.004800549960109102
382,0.017844802435760632,0.2912487130785215,0.19416456131580687,0.042331665430186606,3.4817565782312714e-06,0.16900472064580832,0.002649384642667178,0.016365403919083962,0.0067038412675284155,0.0509632924736446,0.02259951443961934,0.14293215338808918,2.5061468980709883e-09,0.0014252206527019618,0.0007753936689943289,0.03620663908831319,0.004781209290548635
383,0.01766322540933753,0.2882101047064267,0.19263568782742038,0.04212890013363666,3.605214474866019e-06,0.1723080105508874,0.0025865100712132772,0.01604821443095172,0.0065865575585878884,0.05122444122540995,0.022584351607008446,0.14422946213147422,2.3032429704774844e-09,0.0013513410149492346,0.0007367306963011261,0.03694164188141394,0.00476121323726354
384,0.017480791624153474,0.2851590826797374,0.19108929037129757,0.04192062073263601,3.7324725718672935e-06,0.1756486913186494,0.0025247370345517508,0.015734738372665313,0.006470324735972736,0.05147896411063858,0.02256570791748092,0.14551603368875138,2.1164392289265754e-09,0.0012810929089771082,0.0006998872752561167,0.03768573521839493,0.004740567421826009
385,0.017297554449257263,0.2820965276736294,0.1895258587087196,0.041706890729203354,3.863622349368204e-06,0.1790263240446149,0.0024640564507979012,0.015424988870908313,0.006355155623854658,0.05172671450310912,0.022543576857040587,0.14679127382246138,1.9444840128084545e-09,0.0012143079043073297,0.000664783077397467,0.038438843854991196,0.00471927786287416
386,0.01711356774553412,0.2790233274704479,0.1879458930428067,0.041487777011354844,3.998756470502395e-06,0.1824404404081968,0.002404459117862975,0.015118977969438565,0.006241062671298115,0.05196754865126508,0.022517953988464016,0.14805458841617017,1.7862210065126688e-09,0.0011508249218929708,0.0006313410891977297,0.03920088597482543,0.004697350978552689
387,0.016928885840437148,0.27594037653798414,0.18634990383330963,0.04126334985703667,4.137968763847969e-06,0.18589054275767553,0.0023459357167053695,0.01481671662682898,0.0061280579473256235,0.0522013258985227,0.02248883699511848,0.14930538419089784,1.6405821202486125e-09,0.0010904899324509468,0.0005994874844018084,0.03997177318380469,0.004674793588154233
388,0.016743563500229777,0.27284857556784553,0.18473841158064006,0.04103368293085364,4.281354205274495e-06,0.18937610424650855,0.0022884768143622706,0.014518214713075041,0.006016153135479143,0.052427908901446676,0.022456225721397573,0.15054306943162357,1.5065808920512992e-09,0.001033155666322773,0.0005691515008894242,0.040751410515591883,0.0046516129129478825
389,0.016557655899817596,0.2697488309752637,0.18311194657952784,0.04079885327352478,4.4290088992617675e-06,0.19289656902160016,0.0022320728667940353,0.014223481005237558,0.005905359527940542,0.05264716384523221,0.022420122209628277,0.15176705472229363,1.3833063735903407e-09,0.0009786813344781634,0.0005402653219280617,0.04153969644834455,0.004627816576183596
390,0.016371218590252968,0.2666420543617764,0.1814710486427687,0.040558941284016395,4.581030059763162e-06,0.1964513524640209,0.002176714221571813,0.013932523182283617,0.005795688019273714,0.05285896065592772,0.022380530733310543,0.15297675368770478,1.269917465017655e-09,0.0009269323602836655,0.0005127639616836639,0.04233652293288435,0.004603412602263219
391,0.016184307464004753,0.26352916194234965,0.17981626679562845,0.04031403069432476,4.737515990689711e-06,0.20003984148249668,0.002122391120437728,0.013645347819287536,0.0056871490998507196,0.05306317320883334,0.022337457826559444,0.15417158374057655,1.1656376665312552e-09,0.000877780121666924,0.00048658515485824005,0.04314177543242529,0.004578409415071586
392,0.01599697871809091,0.2604110739386009,0.17814815894155364,0.040064208536901964,4.898566066094759e-06,0.2036613948598226,0.0020690937017650867,0.01336196038114844,0.005579752849023763,0.05325967953251026,0.02229091230963025,0.15535096683207772,1.0697502166068864e-09,0.0008311017033156389,0.0004616692503254609,0.043955332973953924,0.004552815835463208
393,0.01580928881517911,0.25728871393989444,0.17646729149993182,0.03980956510474088,5.064280710142185e-06,0.20731534365220522,0.002016812002944795,0.013082365215977842,0.005473508928103907,0.053448362007843156,0.02224090531041612,0.15651433020403788,9.81593588968422e-10,0.0007867796585589176,0.00043795910863744054,0.04477706821132177,0.004526641077902862
394,0.015621294442766756,0.254163008234182,0.1747742390167341,0.03955019390415752,5.234761376944004e-06,0.21100099164134398,0.001965535962722529,0.012806565548306358,0.005368426573207074,0.05362910756160135,0.02218745028181977,0.15766110714102816,9.005573223425137e-10,0.0007447017805878664,0.0004154000032783029,0.0456068475000691,0.004499894746260843
395,0.01543305247055751,0.2510348851105495,0.17306958374895764,0.03928619160033152,5.410110530355922e-06,0.214717615838908,0.0019152554235096605,0.01253456347225363,0.005264514588026368,0.05380180785395522,0.022130563014911685,0.15879073772047517,8.260781588804387e-10,0.00070476088268103,0.00039393952554247894,0.04644453098396583,0.004472586828766161
396,0.01524461990615776,0.24790527413552868,0.1713539152238747,0.0390176579556893,5.590431623821898e-06,0.21846446704287925,0.0018659601336894144,0.012266359944801394,0.005161781336589098,0.053966359459415796,0.022070261647799676,0.1599026695589478,7.576364688423315e-10,0.0006668545871095971,0.00037352749291832363,0.0472899726932149,0.0044447276921238225
397,0.015056053849221467,0.2447751054053127,0.16962782977417798,0.038744695761236785,5.775829080360188e-06,0.22224077044505916,0.0018176397499382652,0.01200195477930376,0.005060234736055315,0.05412266404067789,0.022006566670147176,0.16099635855273955,6.947529407316552e-10,0.0006308851224064355,0.0003541158608602827,0.04814302065422489,0.004416328074804746
398,0.014867411444177041,0.24164530877608845,0.16789193005018796,0.038467410760971175,5.966408272786153e-06,0.22604572628886732,0.001770283839580898,0.011741346639363796,0.004959882249613274,0.05427062851486445,0.02193950092329069,0.16207126961086774,6.369855175504712e-10,0.0005967591286920583,0.00033565863783552557,0.04900351701082165,0.004387399079519721
