,Prob. adult car,Prob. non-hh car,Prob. alone walk,Prob. adult walk,Prob. non-hh walk,Prob. alone bike,Prob. adult bike,Prob. non-hh bike
368,0.5326094007667211,0.052439070883936616,0.11517286411487414,0.03653216041107794,0.06311991123421977,0.17743182128939594,0.0045764603223597145,0.018118310977414495
369,0.5282178849420027,0.05233580758628596,0.11836596632338757,0.035854248862643066,0.0635238026569161,0.17916947703386527,0.004353304431041411,0.018179508163857966
370,0.523785980788467,0.05222458902082817,0.12162151578483742,0.03518377180796428,0.06392029276110496,0.1808853624588557,0.004140424506705685,0.018238062871236912
371,0.519315151746132,0.05210544441282823,0.12493972730134568,0.034520773421727394,0.0643091834717551,0.18257840172059794,0.003937377519069994,0.018293940406543648
372,0.5148068732865361,0.05197840735786431,0.12832077619217294,0.033865294631747665,0.06469027927210307,0.18424752377196477,0.003743738133907259,0.018347107353704078
373,0.5102626326679521,0.05184351587387893,0.13176479727229257,0.033217373175684455,0.06506338746448329,0.1858916638422645,0.0035590980714682715,0.018397531631976036
374,0.5056839286226243,0.05170081244585866,0.13527188387968908,0.0325770436532557,0.06542831843054762,0.18750976493047608,0.0033830654845756225,0.01844518255297293
375,0.5010722709770355,0.0515503440629297,0.13884208695487463,0.03194433757431117,0.06578488589024939,0.18910077930838937,0.0032152643560547285,0.018490030876155448
376,0.4964291802064259,0.05139216224767509,0.14247541417591522,0.031319283403119014,0.06613290715899531,0.19066367003008228,0.0030553339151471776,0.018532048862639938
377,0.49175618692498185,0.051226323077508934,0.14617182915226895,0.030701906599215845,0.06647220340232479,0.19219741244399136,0.0029029280725347815,0.018571210327173553
378,0.4870548313132827,0.05105288719795494,0.1499312506805449,0.030092229655160275,0.06680259988750259,0.19370099570383875,0.0027577148735879378,0.0186074906881278
379,0.4823266624848043,0.05087191982770575,0.15375355206524352,0.029490272131526534,0.06712392623139418,0.19517342427451573,0.002619375969440967,0.018640867015369107
380,0.4775732377934273,0.05068349075535935,0.15763856050726432,0.028896050689462723,0.06743601664400528,0.19661371942912798,0.0024876061054875495,0.018671318075865594
381,0.4727961220841111,0.05048767432774877,0.16158605656298883,0.028309579121133008,0.06773871016705947,0.1980209207331779,0.002362112626882694,0.018698824376898376
382,0.4679968868890248,0.050284549429816854,0.16559577367636258,0.02773086837835167,0.06803185090700747,0.1993940875120579,0.0022426150006327862,0.018723368206746006
383,0.4631771095716122,0.050074199456003526,0.16966739778643342,0.02715992659970753,0.06831528826185458,0.20073230029781455,0.0021288443538519664,0.018744933672722373
384,0.45833837242121833,0.04985671227313893,0.1738005670123904,0.02659675913646814,0.06858887714122765,0.20203466225134353,0.0020205430277619283,0.01876350673645104
385,0.4534822617010445,0.049632180174864905,0.1779948714181057,0.026041368577540525,0.06885247817908483,0.2033003005560822,0.0019174641470119306,0.018779075246265552
386,0.448610366652334,0.04940069982763369,0.1822498528578566,0.025493754773754908,0.0691059579385211,0.20452836777936342,0.0018193712038971541,0.018791628966639166
387,0.44372427845783957,0.04916237220835412,0.1865650049046912,0.024953914861726986,0.0693491891081139,0.20571804319767212,0.0017260376570562138,0.018801159604546074
388,0.4388255891677018,0.048917302533785297,0.19093977286272334,0.024421843287539394,0.06958205068929178,0.2068685340820541,0.00163724654423157,0.018807660832672757
389,0.43391589059101915,0.04866560018180213,0.19537355386423752,0.023897531830474064,0.06980442817422172,0.20797907694016132,0.0015527901086815799,0.018811128309402493
390,0.4289967731564466,0.04840737860468437,0.1998656970524375,0.023380969627011253,0.07001621371373991,0.20904893871133412,0.001472469438837548,0.018811559695508625
391,0.42406982474526966,0.048142755234601306,0.20441550385016902,0.022872143195299382,0.07021730627487985,0.21007741791147763,0.001396094120805247,0.01880895466749773
392,0.41913662950045855,0.04787185138149399,0.20902222831491776,0.022371036460286466,0.07040761178757769,0.21106384572439124,0.0013234819033168391,0.018803314927557404
393,0.4141987666152637,0.047594792123581,0.2136850775798905,0.021877630779688472,0.07058704328016437,0.2120075870365926,0.0012544583747457884,0.01879464421007328
394,0.40925780910498005,0.04731170619072876,0.21840321238087712,0.021391904970959608,0.07075552100328929,0.21290804141267372,0.0011888566518052255,0.018782948284686275
395,0.4043153225655036,0.04702272584096064,0.2231757476681997,0.02091383533941066,0.07091297254196216,0.2137646440085277,0.0011265170795573595,0.018768234955878208
396,0.3993728639223602,0.04672798673039406,0.22800175330290098,0.020443395707612406,0.07105933291541329,0.21457686641987084,0.0010672869423701008,0.01875051405907809
397,0.39443198017386966,0.04642762777691459,0.23288025483588887,0.019980557446203605,0.07119454466453626,0.21534421746382665,0.001011020185465024,0.018729797453295453
398,0.3894942071321004,0.04612179101792141,0.237810234368646,0.01952528950620961,0.0713185579266912,0.2160662438914237,0.000957577146709244,0.018706099010298294
399,0.3845610681652655,0.04581062146248438,0.24279063149372665,0.01907755845296555,0.07143133049770577,0.21674253102917804,0.0009068242983125847,0.018679434600361554
400,0.3796340729451501,0.04549426693828382,0.24782034431309696,0.018637328501720864,0.07153282788093562,0.21737270334808947,0.0008586339980998001,0.018649822074623214
401,0.3747147162031388,0.04517287793370844,0.2528982305320609,0.018204561554991165,0.0716230233232873,0.21795642495867987,0.0008128842500365402,0.018617281244096957
402,0.36980447649832526,0.04484660743550574,0.25802310862626937,0.017779217241707626,0.07170189783815926,0.2184934000309378,0.0007694584736964085,0.018581833855398477
403,0.3649048150011369,0.04451561076238328,0.26319375907911574,0.01736125295820217,0.07176944021528035,0.21898337313826272,0.0007282452823651306,0.0185435035632536
404,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
405,0.736984063087129,0.044049849483893365,0.07145364216664252,0.05199672912254007,0.03535186388272515,0.035118248919452366,0.008673753997152665,0.01637184934046497
406,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
407,0.6260963283787533,0.05192566485881185,0.032601700868758535,0.07640326427375058,0.1235735271362304,0.06816313910499383,0.012823198972417476,0.008413176406284199
408,0.6156888152886801,0.052700987735534,0.06017460462206328,0.0530588236588271,0.05286110558411802,0.13615695861625224,0.013155413126919665,0.016203291367605514
409,0.5696278561526421,0.061178055441327976,0.06474800734394436,0.055836194424018035,0.11066653567863109,0.1173732134214522,0.005128905688287093,0.01544123184969713
410,0.003019040641465362,8.268405399174689e-06,0.6497334182999094,0.20198512768522017,0.14520988555862413,5.235064380668061e-06,2.9276681230488072e-05,9.747663770064651e-06
411,0.00902770714874974,4.4934251853802814e-05,0.6209510931699393,0.20653077628420885,0.1632655681871407,3.783087752952106e-05,9.943888923906398e-05,4.265119133889681e-05
412,0.01746533563935041,0.00012584390168391394,0.6004693341691868,0.2071785061750723,0.17432220124230519,0.00012618981335028073,0.00020797815061397677,0.00010461090843627074
413,0.02789256226186727,0.00026352021280871395,0.5833238236905164,0.20583468142956807,0.18183502113818178,0.0002999588327298488,0.0003513990973861627,0.00019903333694149303
414,0.039946352417761066,0.000468051538512989,0.567835947493581,0.2032319420630413,0.18707513370635484,0.0005886668895833955,0.000525973075218822,0.00032793281594674573
415,0.053312900745379775,0.0007474297951914512,0.5532546704749591,0.19977071373296484,0.19067320698981405,0.0010208462132796062,0.0007279235285166419,0.0004923085198946279
416,0.06771881304213477,0.0011077511431979348,0.539192757360673,0.1957116105957152,0.19299976472401378,0.0016233775195960884,0.0009535705265414592,0.0006923550881289738
417,0.08292679857926043,0.0015533697565970495,0.5254331975112273,0.19124017751689526,0.19429844718131958,0.0024209716238576743,0.0011994305364145179,0.0009276072944290223
418,0.09873239144982503,0.002087034744166569,0.511847927239545,0.18649462060179647,0.19474295099836395,0.0034357457496371735,0.001462277221897166,0.0011970519947693164
419,0.11496079701499705,0.0027100212349947576,0.4983590283574657,0.18158012139413396,0.19446476834244575,0.004686870880186824,0.001739171877119611,0.0014992208986567652
420,0.13146372229089673,0.0034222595610130697,0.4849185322793269,0.17657741740581276,0.19356804976009429,0.00619027616322815,0.0020274720203023876,0.0018322705193266654
421,0.1481162598627148,0.0042224636484499405,0.47149726956802623,0.17154854991948765,0.19213817620527726,0.007958402781868847,0.002324825363077507,0.0021940526510962617
422,0.16481392415571175,0.005108258592007478,0.4580784639819305,0.16654101024220272,0.19024700654009707,0.01000000443524826,0.002629154726276406,0.002582177326525515
423,0.1814699139517621,0.006076306938363325,0.4446539546602083,0.1615908681864987,0.18795625368996155,0.012319995149118036,0.002938637932071137,0.0029940694920171187
424,0.1980126412817782,0.007122433039955282,0.4312219282899319,0.15672519355128678,0.18531975044548749,0.01491934771706284,0.0032516854374462978,0.00342702023705061
425,0.21438353889324033,0.008241744783627724,0.4177855356595447,0.1519639563831565,0.18238502590983188,0.017795047694590185,0.0035669175145061575,0.003878233161502918
426,0.23053513936792436,0.009428751981924473,0.4043520260997648,0.1473215289622522,0.1791944366598136,0.020940108537186208,0.003883142093847029,0.004344866297286504
427,0.24642940759008197,0.01067748071305916,0.3909321773239144,0.14280787729758057,0.1757860000747362,0.024343653205891852,0.004199333912253758,0.004824069882482908
428,0.26203630259241484,0.01198158290360614,0.3775398823115818,0.13842950798106854,0.17219402231005124,0.027991066408533185,0.004514615290129925,0.005313020202614647
429,0.2773325429152879,0.013334440467688186,0.3641918064185667,0.13419022123289792,0.16844958095189216,0.031864219696024924,0.004828238661196409,0.005808949656446115
430,0.29230055002505395,0.014729263351497233,0.3509070609786402,0.13009170998552436,0.16458090260163222,0.03594176903825076,0.005139570851716839,0.0063091731676844665
431,0.30692754602057565,0.016159180885177565,0.3377068618812142,0.1261340364833326,0.1606136631892464,0.0401995214618751,0.005448079033131356,0.006811111045446378
432,0.3212047841435164,0.017617325916451133,0.3246141571378182,0.12231601135284434,0.15657123073982357,0.044610864084931694,0.005753318232496179,0.007312308392118405
433,0.3351268930869619,0.01909691129099524,0.31165321860964684,0.11863549496053268,0.15247486492169962,0.04914724569871276,0.006054920267244231,0.007810451164206358
434,0.34869131853181273,0.020591298350884933,0.2988492011478095,0.11508963680838771,0.1483438839890918,0.053778698198758405,0.006352583966283539,0.008303379006971342
435,0.3618978476061281,0.022094057240474155,0.2862276781129494,0.11167506549249749,0.14419580709663893,0.058474382904146444,0.006646066542924227,0.008789095004241528
436,0.37474820400270914,0.02359901893415811,0.2738141659999067,0.10838803919155421,0.1400464780399066,0.06320314533055278,0.006935175993071414,0.009265772508140941
437,0.38724570328840635,0.02510031902740988,0.26163365295592855,0.10522456462238182,0.13591017503522104,0.06793406143111928,0.007219764402303539,0.009731759237229184
438,0.39939495950098886,0.026592433456237727,0.2497101465550809,0.10218049078887752,0.13179971004861818,0.07263695874000824,0.007499722056478866,0.010185578853709609
439,0.4112016354733361,0.0280702064261281,0.23806625548519042,0.09925158257208644,0.12772652032351822,0.07728289720886523,0.007774972261524251,0.01062593024935123
440,0.42267223047253455,0.02952887093564646,0.2267228180503714,0.0964335781933393,0.12370075407823036,0.08184459669690296,0.008045466788565447,0.011051684784409412
441,0.43381389971665246,0.030964062369094787,0.21569858785389143,0.09372223377463068,0.11973135180623566,0.08629680087580732,0.008311181870285561,0.011461881733402
442,0.44463430115737645,0.03237182570484017,0.2050099839833866,0.0911133575773599,0.11582612418546778,0.0906165705125961,0.008572114683226634,0.011855722195746389
443,0.45514146561327906,0.033748616940013756,0.1946709097539458,0.0886028359879302,0.11199182726688624,0.0947835024512841,0.008828280258644315,0.012232561728016438
444,0.46534368692527195,0.035091299368034505,0.18469264083519896,0.08618665290950515,0.1082342353517043,0.09877987389052752,0.009079708771512948,0.012591901948244737
445,0.4752494292994283,0.036397135363429874,0.17508378061862986,0.08386090389213403,0.10455821176832436,0.10259071454282928,0.00932644316341278,0.012933381351811511
446,0.4848672494175852,0.03766377433002488,0.1658502781412742,0.08162180607167958,0.10096777761399506,0.10620381180132023,0.00956853706039133,0.013256765563729494
447,0.4942057312453928,0.038889237455538704,0.1569955018833525,0.0794657047781896,0.0974661784236294,0.10960965602798779,0.009806052951554407,0.013561937234354749
448,0.5032734317617977,0.04007189989010032,0.14852036135263488,0.0773890775060679,0.09405594866133508,0.11280133446432292,0.01003906059819759,0.01384888576554364
449,0.5120788360823568,0.04121047093053294,0.14042346755637666,0.07538853580324524,0.09073897389216536,0.1157743830556426,0.010267635646812354,0.014117697032868134
450,0.5206303206591615,0.04230397274879049,0.13270132319786984,0.07346082552792038,0.0875165504763088,0.11852660572013407,0.01049185842236896,0.014368543247445856
451,0.528936123418853,0.04335171815400657,0.12534853364285023,0.07160282583403434,0.08438944263006666,0.12105787036032052,0.010711812880953827,0.01460167307891482
452,0.5370043198527864,0.044353287825335534,0.1183580302862431,0.06981154717627303,0.08135793671285928,0.12336989030363904,0.010927585703184578,0.014817402139679187
453,0.5448428042040674,0.045308507399044316,0.11172129881011243,0.06808412856866451,0.07842189262318695,0.12546599897282643,0.011139265511885644,0.015016103910212178
454,0.5524592750087479,0.046217424739797196,0.10542860585961487,0.06641783428508717,0.07558079221566075,0.12735092452545538,0.0113469421993276,0.015198201166309211
455,0.5598612243458134,0.04708028767409505,0.09946921878559843,0.06481005015306064,0.07283378468316495,0.1290305700553526,0.011550706350947444,0.015364157951967305
456,0.5670559302350185,0.047897522414457126,0.09383161423485475,0.06325827956231912,0.07017972888082064,0.13051180379243424,0.011750648753901763,0.015514472126193867
457,0.5740504516952841,0.048669712856959035,0.08850367245253166,0.06176013928550596,0.067617232600009,0.13180226263104447,0.011946859980087356,0.015649668498578555
458,0.5808516260406555,0.0493975808926876,0.0834728551536351,0.06031335518874626,0.06514468883015354,0.1329101713028089,0.012139430034411276,0.01577029255690182
459,0.5874660680470629,0.050081967835884346,0.07872636569453771,0.0589157578939681,0.06276030907233787,0.13384417861575004,0.012328448060119205,0.015876904780339804
460,0.5939001706725171,0.05072381703814441,0.07425129101700088,0.05756527844195277,0.060462153791839834,0.13461321142076213,0.0125140020939154,0.015970075523867373
461,0.6001601070565958,0.051324157728994235,0.0700347254433978,0.05625994399460769,0.0582481601158083,0.1352263463430543,0.012696178864434022,0.01605038045310746
462,0.6062518335630335,0.05188409009837812,0.06606387687712265,0.05499787360642913,0.05611616689784542,0.1356926988248225,0.012875063628364818,0.01611839650400405
463,0.6121810936624965,0.05240477161577506,0.06232615631719736,0.05377727408818397,0.05406393728304207,0.13602132865598993,0.013050740039202199,0.01617469833811287
464,0.6179534224817029,0.05288740456360029,0.05880925184452857,0.05259643598018609,0.05208917891549016,0.13622116090843034,0.013223290044181416,0.016219855261880353
465,0.6235741518705543,0.05333322474883535,0.055501188394613314,0.0514537296479541,0.05018956193560883,0.13630092102011745,0.013392793805499192,0.016254428576817376
466,0.6290484158611025,0.05374349134618779,0.052390374713519115,0.05034760150929489,0.04836273491721088,0.13626908268344362,0.013559329642390245,0.016278969326851148
467,0.6343811564115349,0.0541194778180979,0.049465638915798874,0.04927657039883142,0.04660633889443175,0.13613382716106306,0.013722973991053938,0.01629401640918809
468,0.6395771293451603,0.05446246385126644,0.04671625403846838,0.048239224073540685,0.04491801962680497,0.1359030126693353,0.013883801379801261,0.016300095015622528
469,0.644640910408926,0.05477372824572723,0.04413195492649737,0.04723421586089214,0.04329543824725165,0.13558415252131725,0.014041884417125151,0.016297715372263395
470,0.6495769013885817,0.05505454269052315,0.041702947702801425,0.046260261449595844,0.041736280432910534,0.1351844007978842,0.014197293790691448,0.016287371747011628
471,0.6543893362284335,0.05530616635948087,0.03941991297814435,0.0453161358217075,0.04023826423284093,0.1347105444081539,0.014350098275508346,0.016269541695730375
472,0.6590822871129695,0.0555298412611333,0.0372740038505072,0.04440067032384928,0.038799146679955564,0.13416900050201577,0.014500364749761258,0.016244685519808143
473,0.6636596704755968,0.055726788278334084,0.03525683963480427,0.043512749874531485,0.03741672930736252,0.13356581830267736,0.014648158217001363,0.016213245909691844
474,0.668125252906571,0.055898203835261256,0.03336049615634803,0.042651310303973684,0.036088862681760245,0.1329066845316676,0.014793541833553697,0.016175647750864455
475,0.6724826569379785,0.05604525713222799,0.03157749333808958,0.04181533582238317,0.03481345005885999,0.13219693169962934,0.014936576940165201,0.016132298070666466
476,0.6767353666885617,0.05616908789179389,0.029900780714453887,0.04100385661233418,0.033588450258125034,0.13144154863144866,0.0150773230970491,0.016083586106233557
477,0.6808867333553714,0.05627080456299238,0.028323721414716126,0.040215946540681474,0.032411879846533785,0.13064519268245206,0.01521583812160136,0.01602988347565133
478,0.6849399805426502,0.05635148293398418,0.0268400750770666,0.039450720985304194,0.03128181471370304,0.12981220318295314,0.01535217812816666,0.015971544436172002
479,0.6888982094213799,0.0564121651069686,0.025443980080975682,0.03870733477192154,0.030196391113598176,0.12894661572083813,0.015486397569323743,0.015908906214994238
480,0.6927644037153053,0.05645385879270975,0.024129935420108696,0.03798498021620789,0.029153806241272784,0.12805217693649976,0.015618549278236667,0.01584228939965905
481,0.6965414345112814,0.05647753688551251,0.022892782480556147,0.03728288526647294,0.028152318406670256,0.127132359561254,0.015748684511687403,0.01577199837656551
482,0.700232064893516,0.056484137282813617,0.021727686938991513,0.03660031174224516,0.02719024686147416,0.12619037748004594,0.015876852993464762,0.015698321807448908
483,0.7038389544025339,0.0564745629167866,0.020630120952089537,0.03593655366418959,0.026265971329362862,0.12522920064230955,0.01600310295783439,0.015621533134893548
484,0.7073646633209176,0.05644968196841847,0.019595845771382087,0.03529093567091674,0.025377931284792935,0.12425156968163095,0.016127481192860955,0.015541891109080053
485,0.7108116567886691,0.05641032823736996,0.018620894886187477,0.0346628115183691,0.024524625020586326,0.12326001013643788,0.016250033083390323,0.01545964032898988
486,0.7141823087517758,0.05635730164367281,0.017701557770642955,0.03405156265762042,0.02370460854016191,0.12225684619037576,0.01637080265353326,0.015375011792217008
487,0.7174789057481102,0.05629136883978122,0.016834364288603455,0.03345659688707761,0.022916494306162962,0.12124421387338254,0.01648983260852109,0.015288223448361003
488,0.7207036505351618,0.056213263913845665,0.01601606979173412,0.03287734707523225,0.02215894987353187,0.12022407368293042,0.016607164375827127,0.015199480751736626
489,0.7238586655644604,0.05612368916720946,0.015243640930978035,0.03231326995027333,0.02143069643169379,0.11919822260012768,0.016722838145470424,0.015108977209786704
490,0.7269459963076711,0.0560233159510826,0.014514242189268872,0.03176384495303201,0.020730507277462507,0.11816830548786446,0.016836892909434208,0.01501689492418435
491,0.7299676144395585,0.05591278554913899,0.013825223133483206,0.031228573149893107,0.020057206237522333,0.11713582586812239,0.01694936650014939,0.014923405122132123
492,0.7329254208830348,0.0557927100944102,0.013174106375807454,0.030706976202466627,0.019409666056856005,0.11610215608359475,0.017060295628004665,0.014828668675825718
493,0.7358212487214945,0.05566367351031942,0.012558576228619799,0.030198595390965588,0.018786806767269227,0.11506854685502299,0.017169715917856623,0.014732836608451613
494,0.7386568659837079,0.055526232467032054,0.011976468032360401,0.02970299068839411,0.018187594048166632,0.11403613625036914,0.01727766194452356,0.014636050585446163
495,0.7414339783063422,0.05538091734548885,0.011425758132464025,0.029219739882789173,0.017611037589971165,0.11300595808564605,0.01738416726725287,0.014538443390045779
496,0.7441542314792482,0.0552282332025629,0.010904554479020162,0.028748437744909767,0.017056189468992518,0.11197894977968452,0.01748926446316127,0.014440139382420827
497,0.7468192138783952,0.055068660731746405,0.010411087821245038,0.028288695238897148,0.016522142541164936,0.11095595968697831,0.017592985159649955,0.014341254941923239
498,0.7494304587913092,0.05490265721460385,0.009943703467943876,0.027840138773565535,0.01600802886083313,0.10993775393378223,0.017695360065803686,0.014241898892158756
499,0.7519894466397009,0.0547306574590278,0.009500853584758375,0.02740240949210743,0.015513018129682653,0.10892502278316325,0.017796419002785988,0.014142172908773662
500,0.7544976071037783,0.05455307472095254,0.009081089999059076,0.026975162598115703,0.015036316179959307,0.10791838655491334,0.017896190933244786,0.014042171909976923
501,0.7569563211526915,0.054370301606821665,0.008683057483726605,0.02655806671594413,0.014577163495280036,0.10691840112584804,0.01799470398974789,0.013941984429939937
502,0.7593669229852515,0.054182710954593136,0.00830548749172364,0.026150803283530435,0.01413483377161763,0.10592556303570679,0.018091985502266688,0.013841692975310066
503,0.7617307018850652,0.05399065669154066,0.007947192314196997,0.02575306597591657,0.013708632520404196,0.10494031422298909,0.01818806202473098,0.013741374365156229
504,0.764048903993935,0.05379447466750542,0.007607059635847597,0.02536456015779376,0.013297895715149395,0.10396304641436516,0.018282959360676976,0.013641100054726588
505,0.7663227340072944,0.05359448346258985,0.007284047462389417,0.02498500236349673,0.01290198848250242,0.1029941051902632,0.018376702588012356,0.01354093644345169
506,0.7685533567952607,0.05339098516860562,0.0069771793960732385,0.024614119802958002,0.012520303838275527,0.10203379374824113,0.01846931608292313,0.013440945167662552
507,0.7707418989527459,0.053184266143829206,0.006685540236443877,0.024251649892217866,0.012152261468606134,0.10108237638468637,0.01856082354294674,0.013341183378523832
508,0.7728894502819109,0.05297459774084678,0.006408271884697966,0.023897339807164745,0.011797306556138348,0.10014008171429725,0.0186512480092367,0.013241704005707306
509,0.7749970652100915,0.052762237007476454,0.006144569531215745,0.02355094605925405,0.011454908650860306,0.09920710564572296,0.018740611888043636,0.013142556007335172
510,0.7166250702470902,0.06252669679970137,0.035828698257866345,0.01239716490039416,0.010770411573624501,0.13714819540142556,0.011429416174908984,0.013274346644988938
511,0.6989818484527364,0.06312835090930376,0.04040163591403251,0.017009782277054845,0.01581245015960777,0.1383035639378123,0.01186287750138814,0.014499490848064149
512,0.6873343061985882,0.06287196189919458,0.043390273070945645,0.020618634059285493,0.019811727315228674,0.1387003727846997,0.012118261210791403,0.015154463461266447
513,0.6784654618933463,0.06234711107415071,0.04563454204590669,0.023677095127433198,0.0231940950910731,0.1388239762563419,0.01229610517606172,0.015561613335686434
514,0.6712290852180999,0.061722757506355086,0.047439473127262335,0.02637404412788521,0.02615279283017648,0.1388182969154646,0.012430575716713825,0.01583297455804266
515,0.6650769690390392,0.061063932788930374,0.048952369323908416,0.028809903677186277,0.028796471715419443,0.13874256426554943,0.012537418523649679,0.016020370666317126
516,0.6597019285201587,0.06039954017741103,0.05025621948063241,0.03104568097506333,0.031193874251379206,0.13862579148382245,0.012625181957129522,0.016151783154403552
517,0.6549135599004527,0.05974339788907683,0.051402618797435934,0.03312174889985695,0.03339192757135031,0.13848383823921898,0.0126990180329143,0.016243890669693898
518,0.6505852335580039,0.05910226552056579,0.05242593320358059,0.035066476508913196,0.03542442414229619,0.1383260530785219,0.012762266983153903,0.016307347004964425
519,0.6466282276485691,0.05847934277196299,0.05335025291743447,0.036900705521957906,0.03731668462061552,0.13815825594385064,0.01281721478122389,0.016349315794385488
520,0.6429778298836246,0.05787594378791323,0.054193145138227,0.03864028370917156,0.03908827506852374,0.13798422114319064,0.012865492648688914,0.016374808620660243
521,0.6395853057879657,0.05729235487463137,0.05496782982583324,0.040297596618787374,0.040754691355677816,0.1378064736419532,0.012908303992002526,0.01638744390314877
522,0.636412984040612,0.056728296679434395,0.05568451432172189,0.041882543135858666,0.04232845538974809,0.13762674315194973,0.012946561055262247,0.016389902225413106
523,0.6334311070448466,0.05618318273333856,0.05635125014842109,0.043403183516212196,0.04381985720968642,0.13744623591814178,0.012980971178090118,0.016384212251263103
524,0.6306157342778679,0.05565626798633626,0.05697450414489747,0.04486618508762579,0.045237473968258286,0.1372658039902563,0.013012093404120902,0.016371937140637047
525,0.6279473010706564,0.0551467355962563,0.0575595514151472,0.04627713788879598,0.04658854295954428,0.13708605420747405,0.013040376866933587,0.016354299995192126
526,0.6254096005001251,0.054653747989675996,0.058110753075927495,0.04764078384793102,0.04787923607981839,0.13690742036881953,0.013066187555869625,0.01633227058183291
527,0.6229890470258335,0.05417647675253531,0.05863175720490622,0.04896118680910262,0.0491148658858985,0.13673021218866616,0.013089827434438756,0.01630662669861888
528,0.620674132843907,0.05371411975096021,0.05912564721078263,0.05024186106828485,0.05030004304991531,0.13655464920162574,0.013111548386364472,0.016277998488159674
529,0.6184550191961797,0.053265910455741264,0.05959505336077558,0.05148587016580708,0.05143879855750809,0.13638088467136303,0.013131562578610338,0.016246901014014704
530,0.616323224164986,0.052831122477931085,0.06004223795617789,0.05269590394171689,0.05253467986021674,0.13620902271821284,0.013150050289411522,0.016213758591347077
531,0.6142713807333847,0.05240907116562049,0.06046916131212522,0.05387433943093014,0.05359082747160878,0.13603913075953586,0.013167165908802044,0.01617892321799265
532,0.6122930468673695,0.051999113415267785,0.0608775335239117,0.05502328955857427,0.054610036664645124,0.13587124865580408,0.013183042599341013,0.01614268871508648
533,0.6103825546898407,0.051600646423597386,0.061268855552828294,0.05614464249723408,0.055594807668883355,0.13570539550672692,0.013197795959602675,0.016105301701286694
534,0.608534889427787,0.051213105839634496,0.06164445217856284,0.0572400937865571,0.05654738688486271,0.13554157474859696,0.013211526935159135,0.016066970198839632
535,0.606745591314631,0.050835963608169915,0.06200549868214761,0.05831117277898699,0.05746980100578565,0.1353797780087471,0.013224324154597428,0.016027870446934496
536,0.6050106753900168,0.05046872568843484,0.0623530426423749,0.05935926459100809,0.058363885483312554,0.1352199880407986,0.01323626582118716,0.015988152342866834
537,0.6033265653975156,0.05011092976259092,0.06268802188457266,0.060385628459987226,0.05923130844217521,0.13506218097343642,0.013247421257530048,0.015947943822191796
538,0.6016900388926955,0.04976214300383985,0.06301127937124208,0.061391413201064886,0.060073590901831196,0.13490632804196656,0.013257852176580468,0.015907354410779444
539,0.6000981813435254,0.0494219599449084,0.06332357564091648,0.062377670305299254,0.060892123978337966,0.1347523969270678,0.01326761373497595,0.015866478124968678
540,0.5985483475024241,0.04909000046882584,0.06362559926554612,0.0633453651047701,0.06168818359919468,0.1346003527930827,0.013276755411745963,0.01582539585441042
541,0.5970381287028657,0.048765907931810175,0.06391797569448489,0.0642953863423989,0.06246294315624431,0.134450159094973,0.013285321745868764,0.015784177331354204
542,0.5955653250168587,0.04844934742034039,0.0642012747756508,0.06522855441661753,0.06321748443843485,0.1343017782061572,0.013293352958912883,0.015742882767027757
543,0.59412792142676,0.04814000413972587,0.06447601718500427,0.06614562851855538,0.06395280712125598,0.13415517190689236,0.013300885483496769,0.01570156421830957
544,0.5927240673326041,0.047837581928591,0.0647426799496312,0.0670473128383688,0.06466983703852265,0.1340103017636394,0.013307952414075237,0.015660266734567718
545,0.5913520588468668,0.04754180189211166,0.06500170121395132,0.0679342619849712,0.06536943342166308,0.13386712942283474,0.013314583893290759,0.015619029324310434
546,0.5900103234312692,0.04725240114604055,0.0652534843705152,0.0688070857377237,0.06605239525929163,0.13372561683723053,0.013320807444577065,0.015577885773352092
547,0.5886974065113562,0.046969131663357255,0.0654984016546529,0.06966635322807518,0.06671946690387164,0.13358572643897537,0.013326648259695349,0.015536865340016068
548,0.5874119597692925,0.046691759215446174,0.06573679728458431,0.0705125966325964,0.0673713430312351,0.13344742127052267,0.013332129448296667,0.01549599334802619
549,0.5861527308671428,0.046420062400042233,0.06596899021442276,0.07134631444544226,0.06800867304161928,0.13331066508209913,0.013337272255339058,0.015455291693892433
550,0.5849185543946761,0.046153831748603186,0.0661952765561014,0.07216797438735278,0.06863206497691372,0.1331754224026385,0.013342096251173248,0.01541477928254119
551,0.5837083438697155,0.04589286890625129,0.06641593171699892,0.07297801599936145,0.0692420890172692,0.13304165858962705,0.01334661949829439,0.015374472402482034
552,0.5825210846466211,0.04563698587795964,0.06663121229247473,0.07377685296200365,0.06983928061076813,0.13290933986223435,0.013350858698092495,0.015334385049845786
553,0.5813558276112354,0.045386004335147355,0.06684135774638078,0.074564875174727,0.0704241432818955,0.13277843332119743,0.013354829320394753,0.01529452920902182
554,0.5802116835592904,0.04513975497736075,0.06704659190746767,0.07534245062513541,0.07099715115802625,0.1326489069582292,0.013358545718149798,0.01525491509634067
